sku,workflow,severity,category,code,field,message
4-771,editorial_review,medium,metadata,duplicate_seo_description,Meta: _dtb_seo_description,"Normalized value is shared by 2 products: 4-715, 4-771."
4-772,editorial_review,low,metadata,near_duplicate_seo_description,Meta: _dtb_seo_description,Very similar to 4-773 (token Jaccard 1.00).
4-772,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-772,editorial_review,medium,content,description_long_for_class,Description,214 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
4-772,editorial_review,medium,metadata,duplicate_seo_description,Meta: _dtb_seo_description,"Normalized value is shared by 2 products: 4-772, 4-773."
4-773,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
4-773,editorial_review,low,metadata,near_duplicate_seo_description,Meta: _dtb_seo_description,Very similar to 4-772 (token Jaccard 1.00).
4-773,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
4-773,editorial_review,medium,content,description_long_for_class,Description,191 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
4-773,editorial_review,medium,metadata,duplicate_seo_description,Meta: _dtb_seo_description,"Normalized value is shared by 2 products: 4-772, 4-773."
4-777,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-777,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
4-777,editorial_review,medium,content,description_long_for_class,Description,181 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
4-778,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-778,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
4-778,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 71 characters; editorial review recommended.
4-779,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-779,editorial_review,low,content,repetitive_language:demanding_environment,Description,Recurring catalog phrase 'demanding environment' should receive editorial review.
4-779,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-779,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 69 characters; editorial review recommended.
4-780,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
4-780,editorial_review,medium,content,description_long_for_class,Description,213 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-781,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
4-781,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-781,editorial_review,medium,content,description_long_for_class,Description,207 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-782,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-782,editorial_review,medium,content,description_long_for_class,Description,197 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-792,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-792,editorial_review,medium,content,description_long_for_class,Description,187 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
4-792,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 69 characters; editorial review recommended.
4-794,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-794,editorial_review,medium,content,description_long_for_class,Description,187 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-794,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
4-795,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-795,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
4-798,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
4-798,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
4-798,editorial_review,medium,content,description_long_for_class,Description,215 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
4-798,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
4-799,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
4-799,editorial_review,medium,content,description_long_for_class,Description,196 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
40XTT,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
40XTT,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
