brand,raw_schematic_id,raw_part_identifier,status,reason
Columbia,columbia-billet-mud-applicator-inside-corner-2-wheels-1-ica2-1-sch,FA377,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-billet-mud-applicator-inside-corner-2-wheels-1-ica2-1-sch,ICA-1,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-billet-mud-applicator-inside-corner-2-wheels-1-ica2-1-sch,ICA-2,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-billet-mud-applicator-inside-corner-2-wheels-1-ica2-1-sch,ICA-3,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-billet-mud-applicator-inside-corner-2-wheels-1-ica2-1-sch,ICA-4L,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-billet-mud-applicator-inside-corner-2-wheels-1-ica2-1-sch,ICA-4R,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-billet-mud-applicator-two-way-internal-corner-4-wheels-icatw-sch,CEXT-3,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-billet-mud-applicator-two-way-internal-corner-4-wheels-icatw-sch,CF4L,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-billet-mud-applicator-two-way-internal-corner-4-wheels-icatw-sch,ICATW-1,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-billet-mud-applicator-two-way-internal-corner-4-wheels-icatw-sch,ICATW-2,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-box-filler-sch,MP-34,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-box-filler-sch,MP-9,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-box-filler-sch,MP-9A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-box-filler-sch,MP33A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-box-filler-sch,MP9C,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CFB5A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CFB5C,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CLT-12,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CLT-13,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CLT-14,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CLT-16,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CLT15,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CMT-1-24,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CMT-1A-22,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CMT4,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CMT5,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CMT6,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CMT8,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,CT110,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,EXT35,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,FA-347,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,FA-348,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,FA284,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-cam-lock-tube-sch,FA323,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-closet-monster-handle-sch,AH-15,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-closet-monster-handle-sch,AH-BALL,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-closet-monster-handle-sch,CMH-2,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-closet-monster-handle-sch,CMH-8,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-closet-monster-handle-sch,FA-325,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,CF-1C,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,CF-6,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,CF-7,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,CF-8,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,CF-TS-3.5IN,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,CF2,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,CF3,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,CF3A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,CF3B,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,CF4L,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,CF5-3.5IN,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,FA-326,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-combo-flusher-sch,FA324,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,CFB5A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,CFB5C,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,CMT-1-24,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,CMT1A-24IN,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,CMT2,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,CMT4,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,CMT5,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,CMT6,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,CMT8,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,CT110,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,CT115A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,EXT35,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,FA284,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-compound-tube-sch,FA323,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,CC12,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,CC16,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,CC17,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,CC18,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,CC19,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,CC1A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,CC2,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,CC3,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,CLT15,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,FA28,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,FA355,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,FA358,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,FA359,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,FA360,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-cobra-sch,HH21,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-roller-sch,CR-2A,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
Columbia,columbia-corner-roller-sch,CR-2B,part_identifier_not_in_catalog,master part identifier does not resolve to exactly one canonical part SKU
