brand,schematic_id,source_schematic_id,source_file,part_sku,part_name,part_type,part_parent_sku,target_tool_skus,status,reason
Columbia,columbia-semi-automatic-taper,columbia-semi-automatic-taper-sat-sch,Columbia/Schematics/SemiAutomaticTapers/SemiAutomaticTaper/schematic_data.json,FA238,"6-32 X 3/16"" Fillister Slot",simple,,"[""SAT""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-semi-automatic-taper,columbia-semi-automatic-taper-sat-sch,Columbia/Schematics/SemiAutomaticTapers/SemiAutomaticTaper/schematic_data.json,FA239,"6-32 X 1/4"" Binder Slot",simple,,"[""SAT""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-semi-automatic-taper,columbia-semi-automatic-taper-sat-sch,Columbia/Schematics/SemiAutomaticTapers/SemiAutomaticTaper/schematic_data.json,FA258,8-32X 1/4 Half Dog Set,simple,,"[""SAT""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-corner-flusher,columbia-standard-flusher-sch,Columbia/Schematics/CornerFlushers/StandardCornerFlusher/schematic_data.json,FA236,"6-32 X 1/8"" Binder Slot",simple,,"[""COL-STANDARD-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-corner-flusher,columbia-standard-flusher-sch,Columbia/Schematics/CornerFlushers/StandardCornerFlusher/schematic_data.json,FA237,"6-32 x 3/16"" Binder Slot",simple,,"[""COL-STANDARD-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-corner-flusher,columbia-standard-flusher-sch,Columbia/Schematics/CornerFlushers/StandardCornerFlusher/schematic_data.json,FA256,"8-32 X 3/16"" Pan Slot",simple,,"[""COL-STANDARD-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-corner-flusher,columbia-standard-flusher-sch,Columbia/Schematics/CornerFlushers/StandardCornerFlusher/schematic_data.json,FA271,10-24 Nyloc Nut,simple,,"[""COL-STANDARD-FLUSHER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-outside-corner-roller,columbia-outside-corner-roller-sch,Columbia/Schematics/CornerRollers/StandardOutsideCornerRoller/schematic_data.json,CR-3,Bearing Sleeve,simple,,"[""COL-OUTSIDE-CORNER-ROLLER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-outside-corner-roller,columbia-outside-corner-roller-sch,Columbia/Schematics/CornerRollers/StandardOutsideCornerRoller/schematic_data.json,CR1,Head Casting,simple,,"[""COL-OUTSIDE-CORNER-ROLLER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-outside-corner-roller,columbia-outside-corner-roller-sch,Columbia/Schematics/CornerRollers/StandardOutsideCornerRoller/schematic_data.json,CR11,Handle Connecting Link,simple,,"[""COL-OUTSIDE-CORNER-ROLLER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-outside-corner-roller,columbia-outside-corner-roller-sch,Columbia/Schematics/CornerRollers/StandardOutsideCornerRoller/schematic_data.json,CR2,Roller,simple,,"[""COL-OUTSIDE-CORNER-ROLLER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-outside-corner-roller,columbia-outside-corner-roller-sch,Columbia/Schematics/CornerRollers/StandardOutsideCornerRoller/schematic_data.json,CR6,Handle Mounting Swivel,simple,,"[""COL-OUTSIDE-CORNER-ROLLER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-outside-corner-roller,columbia-outside-corner-roller-sch,Columbia/Schematics/CornerRollers/StandardOutsideCornerRoller/schematic_data.json,FA274,"10-24 x 3/8"" Socket",simple,,"[""COL-OUTSIDE-CORNER-ROLLER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-outside-corner-roller,columbia-outside-corner-roller-sch,Columbia/Schematics/CornerRollers/StandardOutsideCornerRoller/schematic_data.json,FA288,"1/4"" X 3/4"" Split Pin",simple,,"[""COL-OUTSIDE-CORNER-ROLLER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-outside-corner-roller,columbia-outside-corner-roller-sch,Columbia/Schematics/CornerRollers/StandardOutsideCornerRoller/schematic_data.json,FA299,"1/4-20 x 1 1/2"" Pan Phillips",simple,,"[""COL-OUTSIDE-CORNER-ROLLER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-outside-corner-roller,columbia-outside-corner-roller-sch,Columbia/Schematics/CornerRollers/StandardOutsideCornerRoller/schematic_data.json,FA301,"1/4-20 x 2 1/4"" Hex Bolt",simple,,"[""COL-OUTSIDE-CORNER-ROLLER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-standard-outside-corner-roller,columbia-outside-corner-roller-sch,Columbia/Schematics/CornerRollers/StandardOutsideCornerRoller/schematic_data.json,FA312,"10-24 X 1/4"" Socket Hand Set",simple,,"[""COL-OUTSIDE-CORNER-ROLLER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,CT40,Return Spring Ring,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,FA210,"4-40 x 3/16"" Binder Slot",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,FA270,"#10 x 3/4"" Fender Washer",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,FA292,FA292 1/4-20 Nyloc Jam Nut,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,FA294,"1/4-20 x 38"" Socket",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,FA300,"1/4-20 x 2"" Hex Bolt",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,FA301,"1/4-20 x 2 1/4"" Hex Bolt",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,FA303,5-16 Flat Washer,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,FA306,"5/16-18 x 1 1/4"" Hex Bolt",simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,FA307,5-16 x 24 Jam Nut,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,FA313,1/4-20 X 1/4 Socket Head Set Screw,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,HP44,Collar O-Ring,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,HP47,Latch Clamp Assembly,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,MP13,Piston Backing Washer - Large,variation,MP-PISTON-BACKING-WASHER,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,MP13A,Piston Backing Washer - Small,variation,MP-PISTON-BACKING-WASHER,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,MP14,Piston Cup,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,MP23,Mud Pump Seal,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,MP25,Filler Studs,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,MP3,Pump Flapper Valve,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,MP36,Nylatron Bushing,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,MP39,Sleeve,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,MP5,Head Bushing,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-tall-boy-mud-pump,columbia-mud-pump-sch-2,Columbia/Schematics/Pumps/TallBoyMudPump/schematic_data.json,MP6,Handle Link,simple,,"[""COL-HOT-MUD-PUMP""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,CFB15,Door Hinge,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,CFB15A,Hinge Bushing (Plastic Washer),simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,CFB16,Bearing Sleeve,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,CFB3-8,"Side Plate - 8""",variation,CFB3,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,CFB4-8,"Door - 8""",variation,CFB4,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,CFB5B,Cone Ball,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,CFB6,Mud Supply Valve Unit,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,CFB7-8,"Door Gasket - 8""",variation,CFB7,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,CT101,Return Spring,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,CT98,Mud Supply Seal Plate & Shaft,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA219,"4-40 x 1/2"" Fillister Slot",simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA228,#6 Flat Washer,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA231,"6-32 x 3/8"" Hex Bolt",simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA234,6-32 Nyloc Jam Nut,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA238,"6-32 X 3/16"" Fillister Slot",simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA241,"6-32 X 3/8"" Binder Slot",simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA247,"6-32 X 5/8"" Hex Bolt",simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA253,#8 Flat Washer,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA258,8-32X 1/4 Half Dog Set,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA262,"8-32 x 1/2"" Socket",simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA280,#10 Belleville Washer,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FA296,"1/4 -20 x 1/2"" Hex Bolt",simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FFB32,Door Stop,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-throttle-box,columbia-throttle-box-sch,Columbia/Schematics/CornerBoxes/ThrottleBox/schematic_data.json,FFB32A,Thumb Release Clip Screw,simple,,"[""COL-THROTTLE-CORNER-FLUSHER-BOX""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
TapeTech,tapetech-80xxtt,1778225870563,TapeTech/Schematics/80XXTT/schematic_data.json,804003F,TapeTech Grip Assembly For Box Handle,simple,,"[""TT-FLAT-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
TapeTech,tapetech-81xxtt,1777935057955,TapeTech/Schematics/81XXTT/schematic_data.json,804003F,TapeTech Grip Assembly For Box Handle,simple,,"[""TT-EASYFINISH-BOX-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
