finding_id,catalog_sha256,sku,parent_sku,product_type,brand,product_kind,commerce_mode,severity,release_gate,domain,finding_code,workflow,field,current_value,proposed_value,evidence_source,evidence_detail,confidence,auto_fix_safe,review_status,reviewer,reviewed_at,notes
96951d35438d9bdedfed,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CR4,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
10696aa9f2a17b17a381,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CR6,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
5c13de4396ebe5a05bb3,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT101,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
e3c0a2425381fd3e7df8,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT103,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
21e836dcaacc19eb43c4,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT104,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
f9e19f912541321dd21b,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT105,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
d39e9a44d84974e64a47,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT107,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
f4221d10db29aa90e470,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT109,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
d3cf603b6e817b822128,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT10A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
20b0374054ad69756cc7,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT111,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
7358dae749708e531012,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT112,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
38b79d00337513a575c3,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT115,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
356f9d394a5d616516ec,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT116A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
2be2db13249c54f5d267,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT119,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
4bf7826c80ecbb65fbda,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT120,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
20dfe0147795496d4136,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT121A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
d1dfcfc3f92a628f4c3d,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT124,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
00d88e86aa582c01d6f5,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT125,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
63f156a78acd03e5cf8f,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT125A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
513bc5847d21316b9069,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT126,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
b8131c9f63122c928ef4,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT127,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
641dee120482b7d3eb45,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT13,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
db9491e7f22ca0b808c0,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT130,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
201a7c01067848584fb7,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT132,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
6cdb28087083450a1ddc,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT14A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
6359a49c35dc6e39288d,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT15,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
2d11ba5a12d4ec320d8c,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT16,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
aea26c1e529e5719a9e1,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT19,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
47708cf1c4b7770d7c9a,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT2,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
